,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
1821,0.6890000000000001,0,Bachelors,0.0,Small,Pvt Ltd,1.0
1822,0.91,1,Bachelors,21.0,,,1.0
1823,0.92,0,Bachelors,21.0,Large,Public Sector,5.0
1824,0.92,0,Bachelors,6.0,,,1.0
1825,0.92,1,Bachelors,10.0,Large,Pvt Ltd,1.0
1826,0.926,1,Bachelors,3.0,Small,Startup,1.0
1827,0.802,1,Bachelors,16.0,Large,Pvt Ltd,1.0
1828,0.804,1,Bachelors,13.0,Large,Pvt Ltd,3.0
1829,0.579,1,Bachelors,13.0,Medium,Pvt Ltd,1.0
1830,0.743,1,Bachelors,10.0,Medium,NGO,5.0
1831,0.767,1,Masters,11.0,Large,Pvt Ltd,3.0
1832,0.802,1,Masters,21.0,Small,Pvt Ltd,1.0
1833,0.939,1,Bachelors,11.0,Small,Pvt Ltd,4.0
1834,0.91,0,PublicEducation,11.0,,,1.0
1835,0.926,1,PublicEducation,21.0,Medium,Pvt Ltd,5.0
1836,0.92,0,PublicEducation,2.0,,Pvt Ltd,0.0
1837,0.682,1,,8.0,Small,Pvt Ltd,1.0
1838,0.897,1,Masters,14.0,Small,Startup,1.0
1839,0.624,0,Bachelors,3.0,,,0.0
1840,0.926,1,Bachelors,5.0,Small,Pvt Ltd,2.0
1841,0.624,1,Bachelors,21.0,Small,Pvt Ltd,1.0
1842,0.92,1,Masters,7.0,Medium,Public Sector,4.0
1843,0.92,1,Bachelors,6.0,Medium,Pvt Ltd,4.0
1844,0.92,1,PublicEducation,21.0,Small,Pvt Ltd,1.0
1845,0.92,0,Bachelors,3.0,Large,Pvt Ltd,1.0
1846,0.926,1,Bachelors,13.0,Small,Startup,2.0
1847,0.926,1,Bachelors,7.0,,Pvt Ltd,1.0
1848,0.91,1,Masters,21.0,Small,Pvt Ltd,5.0
1849,0.91,1,Bachelors,21.0,Large,NGO,5.0
1850,0.899,1,Bachelors,5.0,Medium,NGO,1.0
1851,0.926,1,Bachelors,10.0,Small,Startup,1.0
1852,0.624,1,Masters,7.0,,,2.0
1853,0.804,1,Masters,21.0,Small,Pvt Ltd,5.0
1854,0.926,0,Bachelors,17.0,Small,NGO,1.0
1855,0.795,1,Masters,7.0,Small,Startup,1.0
1856,0.698,1,Bachelors,4.0,Small,Startup,1.0
1857,0.91,0,Bachelors,7.0,Medium,Public Sector,1.0
1858,0.92,0,Bachelors,2.0,Medium,,1.0
1859,0.624,1,Bachelors,2.0,Medium,Pvt Ltd,1.0
1860,0.91,1,PublicEducation,8.0,Large,Other,1.0
1861,0.855,1,PublicEducation,3.0,Small,Pvt Ltd,1.0
1862,0.924,1,Bachelors,9.0,Large,Pvt Ltd,2.0
1863,0.92,0,Masters,6.0,Small,Startup,1.0
1864,0.92,1,Masters,7.0,Large,Pvt Ltd,2.0
1865,0.91,0,PublicEducation,0.0,,,0.0
1866,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
1867,0.92,1,Bachelors,21.0,Medium,Public Sector,1.0
1868,0.6890000000000001,0,,2.0,,,0.0
1869,0.92,0,PublicEducation,5.0,,,1.0
1870,0.89,1,PublicEducation,9.0,,,1.0
1871,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1872,0.624,0,PublicEducation,5.0,,,0.0
1873,0.843,1,Bachelors,8.0,Small,Pvt Ltd,1.0
1874,0.91,0,Masters,7.0,,Public Sector,1.0
1875,0.926,1,PublicEducation,21.0,,,1.0
1876,0.698,0,Bachelors,5.0,Small,NGO,1.0
1877,0.92,1,Bachelors,15.0,Small,Startup,2.0
1878,0.926,0,Bachelors,17.0,Large,Pvt Ltd,3.0
1879,0.92,1,Bachelors,21.0,,,1.0
1880,0.92,1,Bachelors,4.0,Medium,Startup,2.0
1881,0.878,1,Masters,13.0,,,1.0
1882,0.884,0,PublicEducation,7.0,Medium,Pvt Ltd,1.0
1883,0.624,1,Bachelors,10.0,Small,Pvt Ltd,1.0
1884,0.92,0,Bachelors,2.0,,,2.0
1885,0.624,1,Bachelors,4.0,Large,Pvt Ltd,2.0
1886,0.624,1,Masters,10.0,Small,Public Sector,2.0
1887,0.8270000000000001,1,Bachelors,6.0,Small,Pvt Ltd,2.0
1888,0.92,1,Bachelors,9.0,Small,Startup,1.0
1889,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1890,0.555,0,Bachelors,1.0,,,1.0
1891,0.579,1,Masters,2.0,Small,Pvt Ltd,1.0
1892,0.926,0,PublicEducation,2.0,,,0.0
1893,0.698,1,PublicEducation,6.0,Small,Startup,2.0
1894,0.855,1,Masters,11.0,Large,Pvt Ltd,2.0
1895,0.893,1,PublicEducation,10.0,Small,Startup,2.0
1896,0.7759999999999999,1,Bachelors,11.0,Medium,,4.0
1897,0.897,1,Masters,21.0,Small,Pvt Ltd,5.0
1898,0.92,1,PublicEducation,3.0,Small,,0.0
1899,0.92,1,Bachelors,21.0,,,3.0
1900,0.7659999999999999,1,Bachelors,10.0,Medium,Pvt Ltd,2.0
1901,0.926,1,Masters,15.0,Large,Pvt Ltd,2.0
1902,0.74,1,Bachelors,13.0,,,5.0
1903,0.624,0,Masters,5.0,,,1.0
1904,0.897,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1905,0.887,1,Bachelors,10.0,,,2.0
1906,0.924,1,Bachelors,15.0,Medium,Pvt Ltd,1.0
1907,0.6659999999999999,1,Masters,16.0,,,3.0
1908,0.624,0,Bachelors,10.0,Small,Startup,1.0
1909,0.926,1,PublicEducation,7.0,Small,Pvt Ltd,2.0
1910,0.926,1,Masters,14.0,Medium,,
1911,0.884,1,Bachelors,15.0,Large,,5.0
1912,0.926,0,Bachelors,12.0,,,2.0
1913,0.624,1,Masters,9.0,,,5.0
1914,0.624,1,Bachelors,5.0,Small,Pvt Ltd,1.0
1915,0.924,0,Phd,17.0,Small,NGO,3.0
1916,0.855,0,Phd,9.0,,,5.0
1917,0.92,0,Bachelors,4.0,,,1.0
1918,0.92,1,Bachelors,17.0,Medium,Startup,1.0
1919,0.92,1,Bachelors,20.0,Small,Startup,1.0
1920,0.91,1,Bachelors,21.0,Small,Pvt Ltd,2.0
1921,0.92,1,Bachelors,21.0,Medium,Public Sector,2.0
1922,0.887,1,Masters,21.0,Small,Pvt Ltd,1.0
1923,0.925,1,Bachelors,16.0,Large,Pvt Ltd,5.0
1924,0.698,1,Bachelors,7.0,Small,Startup,1.0
1925,0.92,1,Masters,21.0,Medium,Startup,1.0
1926,0.624,1,Bachelors,10.0,Small,Pvt Ltd,2.0
1927,0.624,1,Bachelors,3.0,Small,Pvt Ltd,
1928,0.624,1,Masters,4.0,Small,Pvt Ltd,4.0
1929,0.624,1,Bachelors,10.0,Medium,Pvt Ltd,1.0
1930,0.91,1,Bachelors,7.0,Small,Pvt Ltd,5.0
1931,0.624,0,Bachelors,0.0,,,0.0
1932,0.698,0,Bachelors,2.0,,,1.0
1933,0.92,0,Masters,6.0,Large,NGO,1.0
1934,0.624,0,Bachelors,0.0,,Pvt Ltd,0.0
1935,0.624,1,Bachelors,6.0,,,4.0
1936,0.92,0,Bachelors,2.0,Small,Startup,1.0
1937,0.624,1,Bachelors,0.0,Small,Startup,1.0
1938,0.6890000000000001,1,Bachelors,11.0,Medium,Pvt Ltd,4.0
1939,0.92,1,Bachelors,18.0,Small,Pvt Ltd,2.0
1940,0.92,1,Bachelors,9.0,,Public Sector,1.0
1941,0.848,1,PublicEducation,10.0,Small,Pvt Ltd,2.0
1942,0.915,0,Bachelors,21.0,Small,Pvt Ltd,5.0
1943,0.924,1,Bachelors,9.0,Small,Pvt Ltd,1.0
1944,0.92,0,Bachelors,3.0,Small,Startup,1.0
1945,0.926,1,,5.0,,,
1946,0.767,1,Bachelors,4.0,Small,Pvt Ltd,0.0
1947,0.887,1,PublicEducation,21.0,Small,Pvt Ltd,2.0
1948,0.887,1,PublicEducation,4.0,Medium,Pvt Ltd,1.0
1949,0.91,0,Bachelors,0.0,,,0.0
1950,0.698,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1951,0.939,1,PublicEducation,9.0,,,1.0
1952,0.91,1,Bachelors,7.0,Small,Pvt Ltd,1.0
1953,0.92,1,Masters,21.0,Medium,Pvt Ltd,1.0
1954,0.91,0,PublicEducation,5.0,,Pvt Ltd,0.0
1955,0.92,1,Bachelors,4.0,Large,Public Sector,1.0
1956,0.91,0,Masters,4.0,Small,Pvt Ltd,1.0
1957,0.92,1,Bachelors,10.0,Large,Pvt Ltd,4.0
1958,0.884,1,Bachelors,11.0,Large,Pvt Ltd,1.0
1959,0.698,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1960,0.926,1,PublicEducation,21.0,,,5.0
1961,0.691,1,Bachelors,3.0,,,5.0
1962,0.926,1,Bachelors,21.0,Large,Pvt Ltd,4.0
1963,0.887,1,Bachelors,11.0,,,1.0
1964,0.92,1,Bachelors,8.0,Small,Startup,1.0
1965,0.92,1,Bachelors,21.0,Small,Startup,1.0
1966,0.91,0,Bachelors,21.0,,,5.0
1967,0.92,1,Masters,7.0,Medium,,1.0
1968,0.92,1,Bachelors,21.0,,,5.0
1969,0.926,1,Masters,21.0,Medium,Pvt Ltd,1.0
1970,0.55,1,Bachelors,4.0,Small,Pvt Ltd,1.0
1971,0.887,1,Masters,14.0,Medium,Pvt Ltd,4.0
1972,0.92,0,PublicEducation,4.0,,,0.0
1973,0.698,0,Bachelors,2.0,,,0.0
1974,0.624,1,Bachelors,4.0,Small,Pvt Ltd,2.0
1975,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1976,0.92,0,Bachelors,2.0,,,1.0
1977,0.926,1,Masters,14.0,Large,Pvt Ltd,5.0
1978,0.92,0,PublicEducation,2.0,,,0.0
1979,0.843,1,Masters,12.0,Small,Startup,1.0
1980,0.83,1,Bachelors,7.0,Small,Public Sector,2.0
1981,0.698,1,Bachelors,13.0,Large,Pvt Ltd,4.0
1982,0.624,1,Bachelors,2.0,Medium,Pvt Ltd,1.0
1983,0.92,1,Bachelors,12.0,Medium,Pvt Ltd,0.0
1984,0.698,1,Bachelors,5.0,Medium,Public Sector,2.0
1985,0.92,1,Masters,21.0,Medium,Pvt Ltd,5.0
1986,0.92,1,Masters,6.0,Medium,Pvt Ltd,1.0
1987,0.698,0,Bachelors,4.0,,,1.0
1988,0.92,0,Masters,2.0,Large,Pvt Ltd,1.0
1989,0.91,0,Bachelors,14.0,Large,Public Sector,5.0
1990,0.6659999999999999,1,Bachelors,14.0,,,1.0
1991,0.92,1,Bachelors,5.0,Large,Pvt Ltd,1.0
1992,0.89,0,PublicEducation,6.0,,,0.0
1993,0.6890000000000001,1,Masters,7.0,Small,Startup,1.0
1994,0.92,1,Bachelors,12.0,Small,Pvt Ltd,1.0
1995,0.91,1,Masters,10.0,Large,Pvt Ltd,2.0
1996,0.624,0,Bachelors,2.0,Small,Pvt Ltd,1.0
1997,0.878,1,Masters,20.0,Large,Pvt Ltd,
1998,0.866,1,Bachelors,16.0,,,1.0
1999,0.55,0,Bachelors,1.0,,,0.0
2000,0.926,1,Masters,19.0,Small,Pvt Ltd,2.0
2001,0.794,1,Bachelors,2.0,Small,Pvt Ltd,2.0
2002,0.923,1,Bachelors,21.0,Small,Pvt Ltd,5.0
2003,0.624,0,Bachelors,1.0,Small,Startup,1.0
2004,0.92,1,Bachelors,10.0,Large,Pvt Ltd,3.0
2005,0.92,1,Masters,10.0,,Public Sector,1.0
2006,0.92,1,Bachelors,21.0,Small,Startup,1.0
2007,0.887,0,Masters,4.0,,,3.0
2008,0.92,0,Bachelors,5.0,Medium,Pvt Ltd,4.0
2009,0.926,0,Bachelors,0.0,,,4.0
2010,0.897,1,Bachelors,18.0,Large,Pvt Ltd,3.0
2011,0.939,0,Bachelors,1.0,,,0.0
2012,0.924,0,PublicEducation,15.0,Large,Pvt Ltd,2.0
2013,0.5579999999999999,1,Bachelors,5.0,Medium,Pvt Ltd,2.0
2014,0.802,1,Masters,15.0,Large,Pvt Ltd,5.0
2015,0.926,0,PublicEducation,9.0,Small,Pvt Ltd,1.0
2016,0.91,1,Bachelors,9.0,Small,Pvt Ltd,1.0
2017,0.897,1,Bachelors,21.0,Small,Pvt Ltd,2.0
2018,0.92,1,Bachelors,4.0,Medium,,3.0
2019,0.926,1,Bachelors,4.0,Medium,Pvt Ltd,2.0
2020,0.915,1,,21.0,Small,Pvt Ltd,2.0
2021,0.91,1,PublicEducation,8.0,Small,Pvt Ltd,1.0
2022,0.926,1,Bachelors,11.0,Medium,Pvt Ltd,1.0
2023,0.893,1,Bachelors,13.0,Small,Startup,1.0
2024,0.722,1,Bachelors,2.0,Small,,1.0
2025,0.8270000000000001,0,PublicEducation,5.0,,,0.0
2026,0.92,1,Masters,8.0,Large,Pvt Ltd,4.0
2027,0.848,1,Bachelors,21.0,Medium,Pvt Ltd,2.0
2028,0.884,1,PublicEducation,6.0,Small,Startup,3.0
2029,0.92,1,Bachelors,5.0,Small,,2.0
2030,0.92,1,Bachelors,14.0,Medium,Pvt Ltd,2.0
2031,0.624,0,Bachelors,0.0,,,1.0
2032,0.579,1,Bachelors,0.0,,,2.0
2033,0.92,1,Bachelors,6.0,Small,Pvt Ltd,5.0
2034,0.624,1,Bachelors,5.0,Small,Startup,1.0
2035,0.92,1,Bachelors,15.0,Small,Pvt Ltd,5.0
2036,0.836,1,Masters,14.0,Large,Pvt Ltd,1.0
2037,0.5579999999999999,1,Bachelors,5.0,,,1.0
2038,0.926,0,PublicEducation,3.0,,Pvt Ltd,0.0
2039,0.92,1,Bachelors,11.0,,,2.0
2040,0.55,1,Bachelors,19.0,Small,Pvt Ltd,5.0
2041,0.624,1,Bachelors,6.0,Small,Startup,2.0
2042,0.555,0,Bachelors,3.0,,,1.0
2043,0.767,0,PublicEducation,6.0,,,0.0
2044,0.91,0,Bachelors,6.0,Small,Pvt Ltd,1.0
2045,0.895,0,Bachelors,4.0,,,2.0
2046,0.5579999999999999,1,Bachelors,2.0,Small,Other,2.0
2047,0.92,1,Bachelors,3.0,,,1.0
2048,0.92,1,Bachelors,21.0,Small,Pvt Ltd,2.0
2049,0.92,0,Bachelors,3.0,,,0.0
2050,0.92,0,PublicEducation,6.0,,,0.0
2051,0.913,1,Bachelors,20.0,Medium,Pvt Ltd,2.0
2052,0.682,1,Bachelors,12.0,Medium,Pvt Ltd,1.0
2053,0.925,0,PublicEducation,2.0,Medium,Pvt Ltd,1.0
2054,0.624,0,Bachelors,1.0,Large,Pvt Ltd,1.0
2055,0.624,1,Bachelors,5.0,Small,Startup,1.0
2056,0.92,0,Masters,8.0,,,1.0
2057,0.7759999999999999,1,Bachelors,5.0,Large,Pvt Ltd,4.0
2058,0.92,1,Bachelors,14.0,Small,Pvt Ltd,1.0
2059,0.92,1,Bachelors,7.0,Large,Pvt Ltd,1.0
2060,0.624,0,Masters,0.0,Medium,Pvt Ltd,3.0
2061,0.884,1,Bachelors,18.0,Medium,Pvt Ltd,3.0
2062,0.91,1,Bachelors,12.0,Large,Pvt Ltd,1.0
2063,0.899,1,,21.0,,Pvt Ltd,0.0
2064,0.698,0,Bachelors,13.0,,,2.0
2065,0.624,1,Masters,7.0,Medium,Pvt Ltd,1.0
2066,0.743,1,Masters,9.0,Large,,2.0
2067,0.92,1,,18.0,Medium,Pvt Ltd,5.0
2068,0.682,1,Bachelors,9.0,Small,Startup,1.0
2069,0.92,1,Bachelors,21.0,,,3.0
2070,0.939,1,Bachelors,15.0,Medium,Pvt Ltd,1.0
2071,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
2072,0.92,0,Bachelors,3.0,Medium,Pvt Ltd,1.0
2073,0.743,1,Masters,7.0,Small,Pvt Ltd,4.0
2074,0.92,0,,3.0,,,
2075,0.624,1,Bachelors,9.0,Small,Pvt Ltd,1.0
2076,0.8959999999999999,1,Bachelors,6.0,,,1.0
2077,0.897,1,Masters,21.0,Medium,Pvt Ltd,4.0
2078,0.92,0,PublicEducation,1.0,Large,Pvt Ltd,1.0
2079,0.848,1,Bachelors,0.0,,,5.0
2080,0.698,1,Masters,8.0,Small,Public Sector,1.0
2081,0.92,1,Masters,9.0,Small,Pvt Ltd,2.0
2082,0.624,1,Masters,0.0,Small,Startup,2.0
2083,0.926,1,PublicEducation,7.0,Medium,Pvt Ltd,3.0
2084,0.939,1,Bachelors,19.0,Small,Pvt Ltd,4.0
2085,0.926,1,Bachelors,6.0,Medium,Pvt Ltd,1.0
2086,0.91,1,Bachelors,11.0,Large,Pvt Ltd,5.0
2087,0.92,0,Bachelors,5.0,Large,Public Sector,1.0
2088,0.698,1,Masters,6.0,,,1.0
2089,0.89,0,Masters,9.0,,,1.0
2090,0.91,0,Masters,4.0,Large,Public Sector,1.0
2091,0.92,1,PublicEducation,12.0,Small,Startup,1.0
2092,0.624,1,Bachelors,6.0,Medium,Pvt Ltd,0.0
2093,0.624,1,,1.0,,,0.0
2094,0.939,1,Masters,21.0,Small,Pvt Ltd,5.0
2095,0.74,1,Bachelors,8.0,Small,Pvt Ltd,1.0
2096,0.698,1,PublicEducation,12.0,Small,Pvt Ltd,1.0
2097,0.624,0,Bachelors,0.0,Medium,Pvt Ltd,0.0
2098,0.884,1,Masters,17.0,Medium,Pvt Ltd,4.0
2099,0.698,0,Bachelors,8.0,Small,Other,4.0
2100,0.92,1,Bachelors,14.0,Small,Pvt Ltd,4.0
2101,0.92,1,Bachelors,14.0,Small,Pvt Ltd,4.0
2102,0.92,0,PublicEducation,3.0,,,1.0
2103,0.92,0,Bachelors,9.0,,Public Sector,2.0
2104,0.92,0,Bachelors,1.0,,,0.0
2105,0.767,1,Bachelors,4.0,,,1.0
2106,0.92,1,Masters,16.0,Large,Pvt Ltd,4.0
2107,0.91,1,Bachelors,21.0,Small,Pvt Ltd,0.0
2108,0.939,0,PublicEducation,2.0,,,0.0
2109,0.893,1,Masters,20.0,Small,Pvt Ltd,1.0
2110,0.698,1,Masters,15.0,Small,Pvt Ltd,5.0
2111,0.91,0,Bachelors,6.0,,,1.0
2112,0.698,1,Bachelors,4.0,Small,Pvt Ltd,1.0
2113,0.884,1,Bachelors,6.0,Medium,Public Sector,1.0
2114,0.754,1,PublicEducation,21.0,Small,Pvt Ltd,2.0
2115,0.624,1,Bachelors,10.0,Medium,Pvt Ltd,1.0
2116,0.939,1,PublicEducation,21.0,Medium,Public Sector,2.0
2117,0.725,0,Bachelors,7.0,Small,Startup,0.0
2118,0.836,1,PublicEducation,14.0,,,1.0
2119,0.698,0,PublicEducation,8.0,,,0.0
2120,0.926,0,PublicEducation,5.0,,,0.0
2121,0.878,0,Masters,16.0,Small,Pvt Ltd,5.0
2122,0.698,0,Bachelors,20.0,,,0.0
2123,0.624,0,PublicEducation,3.0,,,0.0
2124,0.92,0,Bachelors,16.0,,Public Sector,4.0
2125,0.897,1,Masters,18.0,,,2.0
2126,0.887,0,PublicEducation,3.0,,Pvt Ltd,0.0
2127,0.804,1,PublicEducation,7.0,Medium,Public Sector,1.0
2128,0.804,1,Masters,15.0,Large,Pvt Ltd,2.0
